" "," "," "," "," "," "," new"," cum"," "," "," "," ",pos rate,
"Morocco - people tested","MAR","2020-02-07","https://twitter.com/Ministere_Sante/status/1227639501432008705","Morocco Ministry of Health",,,"9",0,,,,,
"Morocco - people tested","MAR","2020-02-08",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-09",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-10",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-11",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-12",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-13",,,,,,,,,,,
"Morocco - people tested","MAR","2020-02-14",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-15","https://twitter.com/Ministere_Sante/status/1228984190101794819","Morocco Ministry of Health",,,"10",0,,0,0,,
"Morocco - people tested","MAR","2020-02-16",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-17",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-18",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-19","https://twitter.com/Ministere_Sante/status/1230137726810427394","Morocco Ministry of Health",,,"11",0,,0,0,,
"Morocco - people tested","MAR","2020-02-20",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-21",,,,,,,,0,0,,
"Morocco - people tested","MAR","2020-02-22","https://twitter.com/Ministere_Sante/status/1231166579544645632","Morocco Ministry of Health",,,"12",0,,0,0,,
"Morocco - people tested","MAR","2020-02-23","https://twitter.com/Ministere_Sante/status/1231575606413975553","Morocco Ministry of Health",,"1","13",0,0,0,0,,
"Morocco - people tested","MAR","2020-02-24","https://twitter.com/Ministere_Sante/status/1231996005949870087","Morocco Ministry of Health",,"1","14",0,0,0,0,,
"Morocco - people tested","MAR","2020-02-25","https://twitter.com/Ministere_Sante/status/1232434444625010688","Morocco Ministry of Health",,"1","15",0,0,1,0,,
"Morocco - people tested","MAR","2020-02-26","https://twitter.com/Ministere_Sante/status/1232756247146967046","Morocco Ministry of Health",,"2","17",0,0,1,0,,
"Morocco - people tested","MAR","2020-02-27","https://twitter.com/Ministere_Sante/status/1232967342553993218","Morocco Ministry of Health",,"2","19",0.001,0,1,0,,
"Morocco - people tested","MAR","2020-02-28",,,,,,,,1,0,,
"Morocco - people tested","MAR","2020-02-29","https://twitter.com/Ministere_Sante/status/1233698232229879808","Morocco Ministry of Health",,,"25",0.001,,2,0,,
"Morocco - people tested","MAR","2020-03-01",,,,,,,,2,0,,
"Morocco - people tested","MAR","2020-03-02","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub",,"29",0.001,,2,0,,
"Morocco - people tested","MAR","2020-03-03","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4","33",0.001,0,3,0,,
"Morocco - people tested","MAR","2020-03-04","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2","35",0.001,0,3,0,,
"Morocco - people tested","MAR","2020-03-05","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","7","42",0.001,0,3,0,,
"Morocco - people tested","MAR","2020-03-06","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","10","52",0.001,0,4,0,,
"Morocco - people tested","MAR","2020-03-07","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","5","57",0.002,0,5,0,0.0572,17.5
"Morocco - people tested","MAR","2020-03-08",,,,,,,,5,0,0.0572,17.5
"Morocco - people tested","MAR","2020-03-09","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub",,"62",0.002,,5,0,0.0286,35
"Morocco - people tested","MAR","2020-03-10","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4","66",0.002,0,5,0,0.0572,17.5
"Morocco - people tested","MAR","2020-03-11",,,,,,,,7,0,0.0816,12.3
"Morocco - people tested","MAR","2020-03-12","https://twitter.com/Ministere_Sante/status/1238177913821855744","Morocco Ministry of Health","updated at 19:00 local time.",,"97",0.003,,8,0,0.0714,14
"Morocco - people tested","MAR","2020-03-13","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4","101",0.003,0,7,0,0.102,9.8
"Morocco - people tested","MAR","2020-03-14","https://twitter.com/Ministere_Sante/status/1238938453993230340","Morocco Ministry of Health","updated at 21:00 local time.","29","130",0.003,0.001,10,0,0.2143,4.7
"Morocco - people tested","MAR","2020-03-15",,,,,,,,14,0,0.2653,3.8
"Morocco - people tested","MAR","2020-03-16","https://twitter.com/Ministere_Sante/status/1239666986084454402","Morocco Ministry of Health","updated at 21:00 local time.",,"189",0.005,,18,0,0.2143,4.7
"Morocco - people tested","MAR","2020-03-17","https://twitter.com/Ministere_Sante/status/1240008250512363521","Morocco Ministry of Health",,"38","227",0.006,0.001,23,0.001,0.2174,4.6
"Morocco - people tested","MAR","2020-03-18","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","90","317",0.008,0.002,34,0.001,0.1849,5.4
